gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
Rnaseh2c,6.82002013538425,7.01091286883309,6.80153903055155,6.78992141451674,6.80153903055155,6.80153903055155,6.7811437476189,6.66406503306449,6.80153903055155
Rnasek,10.5542735283094,10.6980466915359,10.6067752462392,10.5898547211855,10.5542735283094,10.6502755648964,10.4061104273683,10.4198911180128,10.426852358741
Rnasel,5.79773358453163,5.48857867009675,5.59706303509028,5.62676940866116,5.81549756124097,5.86338889547879,5.65928043362941,5.84623756546024,5.46134657329856
Rnaset2a,9.48899235549714,9.90954441989514,9.86045854896242,9.54961903452207,9.50139704546709,9.42752462219396,9.62945541703329,9.5619475966377,9.49726601328799
Rnaset2b,9.48899235549714,9.90954441989514,9.86045854896242,9.54961903452207,9.50139704546709,9.42752462219396,9.62945541703329,9.5619475966377,9.49726601328799
Rnd1,6.51193475794036,6.05715020238411,6.37363299731016,6.55190964474819,6.54809188880425,6.32375380420779,6.32375380420779,6.11156925611041,6.01786272153157
Rnd2,9.51388411971504,9.6582179867614,9.73599612337879,9.8678265985593,9.7395235811656,9.58603202786261,9.87846093918138,9.69719043376313,9.59695142321447
Rnd3,7.11079229672167,6.84880002467573,7.13806743255878,7.07706462449853,7.21619930304495,7.08286574852852,7.07706462449853,6.9300937671239,6.85642090751438
Rnf10,10.8305929704985,10.8560914113904,10.8857013410125,10.8547615814726,10.9284831111052,10.8786863411684,10.872648918293,10.6950037763911,10.6539026361772
Rnf103,8.69848367010619,8.70807438777472,8.71152924150356,8.70283659469943,8.69848367010619,8.71356673599172,8.67280441301904,8.72030982111258,8.7058996003908
Rnf11,9.84659441205291,9.69133245685364,9.84934827019776,9.84425177409385,9.89336265618131,9.69652394606707,9.73689228256103,9.77712921791516,9.75468998650015
Rnf111,8.45098508443179,8.33187749343413,8.39433343523697,8.3707715030508,8.32812212961073,8.40910589180364,8.16338770820017,8.34170907880547,8.3146720805
Rnf112,9.97877484871036,10.0109159600401,9.74146653492434,9.78631322241649,9.56138452909272,9.74428337707477,9.78090515438844,9.78631322241649,9.78567756684121
Rnf113a1,5.34968759749167,5.3733008696779,5.38436148178452,5.44959695124026,5.38436148178452,5.38436148178452,5.38436148178452,5.38436148178452,5.39740357783362
Rnf113a2,6.21864742599837,6.28339841829326,6.38304555163461,6.05756978756397,6.27387477550449,6.09654098034256,6.07185400011863,6.17648650758498,6.17648650758498
Rnf114,9.42290527639127,9.47964398883335,9.47964398883335,9.47964398883335,9.49062015473409,9.47964398883335,9.48344031313273,9.46042395874777,9.48992236075873
Rnf115,10.0512814567587,9.82254243882339,9.99466064473233,9.93444631499691,9.98277592938844,9.94221963184963,9.85359107247603,9.94221963184963,9.98583766918894
Rnf121,7.11900001250778,7.024525036933,6.97156929964095,6.86296214104291,6.93050881975417,6.92541307471228,6.76812466169992,6.95850041011085,7.0975168653408804
Rnf122,7.44544660971551,7.73501362711972,7.52302927287392,7.70570840106727,7.48028094984447,7.44753739148619,7.84741246708655,7.78374568969105,7.40270019288303
Rnf123,9.15175839535574,9.17828562983631,9.29294164489697,9.20190039401353,9.15793905798095,9.15793905798095,9.15793905798095,9.12417622036687,9.06774529108113
Rnf125,5.60262434162263,5.75962371830048,5.95441058428919,6.15420206965275,5.83366853148015,6.3925016003291,6.49776666805522,6.10488517995018,5.51719180664306
Rnf126,10.4694558132689,10.5202592565927,10.511377908043,10.532378799574,10.4528658840515,10.4438316241926,10.4393461823429,10.3858036818752,10.3396239097128
Rnf128,8.08951326196402,7.67589491445296,7.81057852326993,7.66535722356828,7.81057852326993,7.96980592319512,7.64571095427387,7.87968074277104,7.66389883894786
Rnf13,9.11695315045366,9.08063551217169,9.01412468068241,9.1930302184134,9.16281875700398,9.13694505758815,9.21752363091965,9.35701968490967,9.22687807591349
Rnf130,9.43504736259913,9.28091164459405,9.31333151538494,9.43504736259913,9.43504736259913,9.53257783508194,9.43504736259913,9.56439354642083,9.42507730476425
Rnf133,4.19831439245457,4.28039326877243,4.1100521573852,4.21050170970539,3.94540850598208,4.12366617924308,4.13813310496539,4.06488130301162,4.12825413050575
Rnf135,5.27954958458611,5.15408612048572,5.27138289853213,5.19069893417346,5.26445648156746,5.26445648156746,5.26445648156746,5.35665682115059,5.27520093726829
Rnf138,6.66093880440919,6.3545107688304,6.64405056337755,6.5073736009963,6.66093880440919,6.62813798606445,6.74381442739128,6.7780879354575,6.66093880440919
Rnf138rt1,5.03553193746181,5.03553193746181,4.96921856873708,5.03553193746181,5.03553193746181,4.98553317043091,4.9640515661601,5.06350018613255,5.21886352600585
Rnf139,7.76291241777185,7.73588645717712,7.76291241777185,7.81370803046836,7.76291241777185,7.76789725599447,7.71586799184528,7.65113912612002,7.94986858798037
Rnf14,11.4303992442572,11.3686101042565,11.3912639063999,11.3650381585345,11.3897024586804,11.4136983291082,11.3586213094287,11.4634728467321,11.3411110566816
Rnf141,10.1131460519076,10.2611167695716,10.1894748717625,10.3722390515557,10.1629397698716,10.2627922086173,10.2611167695716,10.340593154445,10.2717767719163
Rnf144a,7.65510301523389,7.75463195257567,7.90628409676118,7.87706583296544,7.74983937373543,7.73890150228051,7.86481185590755,7.67441263665545,7.74983937373543
Rnf144b,8.5981143913824,8.34506045184681,8.52568576032171,8.61167234773776,8.77758791545212,8.79666999194021,8.7127063992712,8.72654738095815,8.73784821126193
Rnf145,9.89732376336875,9.88389296516915,9.91914635706503,9.83651788564183,9.94578309934871,9.87302821037796,9.71018063512447,9.82206647914314,9.71874901057787
Rnf146,7.59468450845896,7.30877388329352,7.5069420073235396,7.16636923604422,7.45544010209038,7.47148535173016,7.27010018714592,7.52752585889978,7.38641693769653
Rnf148,4.5284618366579,4.15964751357842,4.18067497566257,4.5264440554282,4.236366850047,4.07163460232096,4.3046442206774,4.236366850047,4.45404195656055
Rnf149,8.46686043454024,8.32195454741962,8.37456510549019,8.38993441264675,8.37394856682191,8.37687860703067,8.35607041467197,8.39458528036067,8.37123590119073
Rnf150,9.13621012210802,8.99332950330574,8.96730082199702,8.94260125890997,8.96730082199702,8.96730082199702,8.83633431853429,8.80063406926262,8.98000102210921
Rnf151,4.6515920516123,5.00613446682247,4.82777982079587,5.14428738096299,4.71363785242354,4.602763898636,4.68876850041633,4.62741871891228,4.66344893084661
Rnf152,5.59723978067493,5.26577174389366,5.72274365695402,5.25889477254556,5.25136549199654,5.19864569771636,5.18203518599755,4.98686213510881,5.24314436825322
Rnf157,11.0310439909202,11.0222307987128,10.9898596207554,10.9586300780255,11.0370747042828,10.9840378170666,10.9998699153495,10.8614768084507,10.7879790595975
Rnf166,8.39768031014167,8.4697687692907,8.31432057645507,8.39754863190975,8.38622388703493,8.56152826560959,8.41246069072766,8.38993774732971,8.3746460553715
Rnf167,9.64698057162357,9.71250705466456,9.69264726698694,9.5800632859066,9.62466763834578,9.67407595483554,9.64698057162357,9.61015638954433,9.56965032484042
Rnf168,8.56814077772258,8.44978973853717,8.60177476904161,8.60177476904161,8.60777060357934,8.60177476904161,8.52382823046777,8.71026278156582,8.60177476904161
Rnf169,9.71044022560476,9.72059342480854,9.71044022560476,9.67724585875117,9.76955924210709,9.70746753921317,9.68205588636236,9.71044022560476,9.74182966798798
Rnf17,3.89897206210751,3.90782035532436,3.98622747039151,3.78963322101256,3.92465943133828,3.90655237815591,3.90782035532436,4.02581166097383,3.90782035532436
Rnf170,8.90533036587355,9.02266504039372,9.07695347188216,9.02266504039372,9.02266504039372,9.02809319176999,8.87352066959431,9.10420582643387,9.07292779320954
Rnf180,8.44363613843659,8.39428390818973,8.42235160048635,8.37986430902831,8.37099146707459,8.23471979715727,8.37986430902831,8.37986430902831,8.37986430902831
Rnf181,9.72514748607487,9.80404705317337,9.79177694917832,9.88791254172355,9.78321830286645,9.78321830286645,9.73633654976727,9.75240617791888,9.78321830286645
Rnf182,8.84317568428467,8.9416569083825,8.73725468441037,8.82202534826446,8.67690377181385,8.93472142390224,8.83245094917173,8.82202534826446,8.6879820051734
Rnf183,3.94871646701197,4.21510919773371,4.12146365705189,4.11522052700516,4.03651247484658,4.1062244247251,4.1062244247251,4.1062244247251,4.05872963594523
Rnf185,8.30881435257902,8.53323019918337,8.53323019918337,8.65766701794388,8.41294009844989,8.60673449063738,8.53323019918337,8.74192686961341,8.56496722319801
Rnf186,3.9844341714564,4.40668972326304,4.20133341660698,4.17225451899596,4.07682326768314,4.14627795337506,4.20133341660698,4.20133341660698,4.41992158857724
Rnf187,11.406316117799,11.4201696096143,11.4301649218479,11.4636751791067,11.4253695337235,11.4261502546225,11.4192548940142,11.3886267235547,11.3932494777088
Rnf19a,8.57364375794776,8.50657051721323,8.34528988846785,8.56629827160367,8.62048216981351,8.60906191767063,8.6077978151227,8.77254560580057,8.68495057695129
Rnf19b,7.77552592637201,7.41234387802732,7.64826874731519,7.67478861238805,7.65336956940479,7.68356365895819,7.64826874731519,7.58522833076281,7.56987931082441
Rnf2,8.7496487267212,8.5724559798042,8.64603686870254,8.67657999458616,8.75642038243311,8.86831723600388,8.74811145464493,8.85483708845681,8.69364557238247
Rnf20,8.4889069441952,8.4831389645269,8.36983539839873,8.4889069441952,8.47345082971807,8.4889069441952,8.44386152700221,8.55024552034991,8.75212860157219
Rnf207,5.39253769329116,5.36887350820926,5.36229606725141,5.36887350820926,5.36887350820926,5.36887350820926,5.36887350820926,5.31890460466108,5.41647948265437
Rnf208,9.51436546767768,9.58563257531194,9.55937134373084,9.48642205626675,9.42591617668894,9.47257518751558,9.17627278262087,9.3096854639798,9.18988732045238
Rnf212,3.85178693276203,3.97408808727904,3.91592312423973,4.09670004047851,3.91592312423973,3.85280662094381,3.91592312423973,3.91107388709171,4.1511671632836
Rnf212b,3.69673325707993,3.69673325707993,3.69673325707993,3.69673325707993,3.67782184765406,3.69673325707993,3.69673325707993,3.69673325707993,3.69673325707993
Rnf213,5.792906333295,5.49261659904359,5.55824328126226,5.75263014183256,6.1740440523509,5.65055367385326,5.9762223881025,5.792906333295,5.91140162381879
Rnf214,8.96476063991217,8.89063595145619,8.88488854944426,8.91199563721883,8.9375692290807,8.93451594747559,8.85123772654792,8.94850934719326,8.86920308423123
Rnf215,6.85594977963673,6.71241381595851,6.83580339418142,6.85553608316219,7.03340056193077,6.89948268724554,6.95581723215644,6.74210779924134,6.6500897767562
Rnf216,8.86249766435933,8.96680973359297,8.89414162687199,8.90941772707429,8.90755708973531,8.95998431860545,8.83352438743329,8.95194003746367,8.89379956180794
Rnf217,7.52644504456316,7.07625261082999,7.46133779411853,7.23618400378936,7.56226463737434,7.51259880224049,7.44835369667942,7.56261809550909,7.33593970249466
Rnf220,9.83973819802078,9.90924005832958,9.87554988977528,9.91889974550098,9.82373407588801,9.76871896516474,9.74119636414096,9.79789096673688,9.78781659596293
Rnf222,4.91830778529222,4.97834135315859,5.10045022295517,5.17433002131769,4.8886079581063004,4.82705612632225,4.97834135315859,4.95730129883847,5.11998277764292
Rnf223,6.43978209274785,6.44220287868132,6.15438271445088,6.59806443536876,6.46077932395182,6.3322493866621,6.33702411599941,6.23891986019308,6.59697072485174
Rnf224,4.65825797940559,4.7501767582647,4.75826070058469,4.91014317041949,4.66891068469621,4.72350854064487,4.77007686382892,4.68018044729715,4.83259500071126
Rnf225,5.00070935556713,4.9506447457546,5.25721642170614,5.07155998794177,5.00070935556713,4.89685636318618,4.95981713256035,5.00070935556713,5.12803592890058
Rnf227,8.73638615697102,8.19344755411038,8.67707751478495,8.6365888891283,8.77446219590614,8.63593958541456,8.61581747225338,8.60740271545684,8.44189554671915
Rnf24,9.09598063671199,8.6196671132925,8.7949125479301,9.01653272673982,8.96660653381874,9.2324524958337,9.0091245885144,9.05355749983986,8.96204947370567
Rnf25,8.95045840158311,8.82540564438891,8.86605595734089,8.85652702642952,8.80276115144228,8.82353176508405,8.86530878261277,8.97560640798447,8.86530878261277
Rnf26,6.62890618440785,6.46102610638811,6.54112147022362,6.76910979372573,6.57395145065699,6.43830342982492,6.27519608552147,6.43077559466216,6.70546336087004
Rnf31,8.1153730956112,8.15574202505659,8.11496687649599,8.19372079816354,8.11496687649599,8.11496687649599,8.09264536764435,8.11496687649599,8.03155726156162
Rnf32,7.5028155509641,7.45512482311006,7.0765724480666,7.11983617318602,7.31314173141981,7.37077372792592,7.38643904791993,7.46011634873505,7.37077372792592
Rnf34,8.80427654588735,8.66384907101486,8.79120233939487,8.84306491375406,8.80280795258893,8.80702519200357,8.79994385422805,8.80280795258893,8.89947079580304
Rnf38,9.12658374527579,9.07169162387886,9.08062886164263,9.12229676397954,9.08155425198369,9.14419884568673,9.06990928673114,9.08543867174076,8.97289973439512
Rnf39,7.55482356397628,7.84089672472074,7.62355111389532,7.69821048042605,7.61536021577016,7.75448398837154,7.75744027363313,7.74380500196584,7.75674880093271
Rnf4,9.93451160272785,9.83259401468422,9.90747563687406,9.88229710931886,9.99884967139205,10.0232093983102,9.93451160272785,9.96647881814868,9.90450620661324
Rnf40,8.82475006109865,8.70669425776112,8.79768775906528,8.79768775906528,8.81588545249682,8.90862965391081,8.79484754717527,8.79768775906528,8.78237030518936
Rnf41,9.48436136006751,9.3305487681042,9.4228379445023,9.4228379445023,9.4228379445023,9.51543223950214,9.42598929249199,9.41046666032137,9.4228379445023
Rnf43,5.77270331711704,5.93630586753648,5.97110978913484,5.76287383534161,5.77270331711704,5.55949484061908,5.793563209365,5.75473333052735,5.66762185218509
Rnf44,9.91102414288302,10.0044771958433,10.0181200133293,9.88016733696222,9.88475145232404,9.88016733696222,9.82134797356697,9.68671651544993,9.58451363754957
Rnf5,9.88606042986756,9.98798350036859,9.87141562459793,9.75174480871739,9.82058181594361,9.83689169883028,9.82218808076324,9.82298822732878,9.54401274739385
Rnf6,8.88596580859775,8.68511112245102,8.80968895275833,8.85458896693048,8.78892845496568,8.90796208651125,8.81080566893876,8.93796933337192,8.92684706111715
Rnf7,8.1645396439794,8.01147545766141,8.0322349678572,7.72817493641502,8.06627885836237,8.08262261523739,8.12602858099277,7.89553423534618,8.13151643388668
Rnf8,7.00013761390779,7.00013761390779,6.92646481223962,7.02936392358351,6.99544261044845,6.95139413722037,7.00013761390779,7.02468950109179,7.00013761390779
Rnft1,8.2770192077859,8.49478529367617,8.41645015284154,8.35068366730699,8.44073020241196,8.47803512418421,8.60589419892781,8.81189493223982,8.81514014866348
Rnft2,9.05833848057176,9.01449983564193,9.01751992627957,8.98211984027182,8.98211984027182,9.01423721194754,8.86218154167539,8.96754830152706,8.82785156424169
Rngtt,7.60243671324536,7.3771864161911,7.38176102301201,7.24451841456614,7.62216665349261,7.74100584808836,7.52023734133055,7.77664598792111,7.46080596691075
Rnh1,8.51107872720062,8.65871278730127,8.79304907886161,8.62596128725589,8.6081200360758,8.57391837365686,8.65065747950705,8.69847689956683,8.66236796904792
Rnls,5.2851153517802,5.22807366555449,5.13024965172193,5.2139559823574,5.28648359073795,5.17814761121276,5.37344435828297,5.32781186974508,5.2851153517802
Rnmt,7.93795222923463,7.8163732441317,8.03746469094113,7.91200658116252,7.93795222923463,7.92367435989428,7.93795222923463,8.04800868840793,7.93423404386492
Rnpc3,7.96951294477319,8.44870227954619,7.3817030077362,7.76088259581133,7.72565663024145,7.81997196504753,7.83814252222582,7.90522366614328,7.80257780741675
Rnpep,9.09641606884075,8.84455178161233,8.91103354483774,8.88180560864915,9.09483690509614,9.25107158240862,9.06710669905793,9.05054447548464,8.72501006518667
Rnpepl1,8.17132118362901,8.26041652482338,8.11760661341808,8.11760661341808,8.15913899070592,8.09473367637655,8.14842661449667,7.97725191741177,7.98106725498739
Rnps1,9.70473169510064,9.70473169510064,9.67992931715587,9.7174688437416,9.72847091468368,9.79151920729275,9.57915258717923,9.70594345772299,9.67395991135274
Rnu12,6.59266954233822,6.49563329140223,6.7452280853433,6.76169098886798,7.03650173292503,6.70787255608041,6.77821497062488,6.963672962659,6.76434769994784
Rnu1b1,5.90395348300578,5.91327619295179,5.93725524626441,5.60643575456491,5.49414648264497,5.49397792884658,5.59791246659191,5.62610810569269,6.00445171220729
Rnu1b2,5.90395348300578,5.91327619295179,5.93725524626441,5.60643575456491,5.49414648264497,5.49397792884658,5.59791246659191,5.62610810569269,6.00445171220729
Rnu1b6,5.90395348300578,5.91327619295179,5.93725524626441,5.60643575456491,5.49414648264497,5.49397792884658,5.59791246659191,5.62610810569269,6.00445171220729
Rnu2-10,9.91564342822442,10.4031226153924,10.4296885686991,10.2275893734218,10.5348020734206,10.2189579899373,10.2495164100943,10.0947443887386,10.0911134570612
Rnu5g,3.25348331326682,3.46337867606294,3.23225002324708,3.56315562231191,3.47258290216683,3.52412998469307,3.49781168505878,3.69145079096507,3.2211537701138
Rnu7,3.2958971167142,3.37334740000109,3.39727355309931,3.39738722309531,3.35863644973285,3.27613088158069,3.69766585381087,3.50253195824401,3.41071149862904
Rny1,8.59712381409972,8.43362446131581,8.46437072204475,8.27438668383191,8.86529169830282,8.53899367736856,8.12099291787307,8.31304032409988,7.54225111736632
Rny3,12.5896122133326,12.665886018969,12.7324269443602,12.7548320619084,12.8585753094629,12.6285036684432,12.5597376539681,12.7454762499223,12.5328857184713
Ro60,8.87299959205578,8.7339952480426,8.97941238390804,9.01739976619975,8.97941238390804,8.97941238390804,8.92332130831665,9.16865463105535,9.06111774625797
Robo1,10.0199139398634,9.99547029944964,10.0186029934084,9.9330183150289,9.7847639086979,9.91618101288596,9.69912192219886,9.79223626031962,9.93898904821552
Robo2,9.69633191666522,9.63694167845085,9.80400432680058,9.70139566951315,9.71038258170796,9.9123684492492,9.75828637167697,9.80376506570302,9.79057350270774
Robo3,5.94640924781256,6.49205159569713,5.50085718032036,5.70824720500536,5.37559655238844,5.70824720500536,5.6227376592658604,5.79363816213588,6.15676798254005
Robo4,6.20289003568581,6.12816804715152,6.19769956780142,6.56582409932346,6.82928437835984,6.62767604579207,6.60790244344698,6.23628207676297,6.46679197576223
Rock1,7.93188343822546,7.65559804131145,7.79510987955533,7.81966239537006,7.87645180506803,7.8940886322311,7.88638635453474,7.96292792027035,7.87645180506803
Rock2,10.7452040558471,10.4851066224805,10.5661568001801,10.5723575532217,10.6195837346527,10.7828915325954,10.5874660384357,10.6661276212813,10.6527974664293
Rogdi,10.5385132270368,10.6739828644699,10.4976908270256,10.5474562608614,10.4860758501496,10.6211987623067,10.5062193822969,10.5505481355721,10.5474562608614
Rom1,5.37873313454504,4.92669479104562,5.68369347288717,5.203521219761,5.38866570308795,5.30990716761506,5.30362925063443,5.28117982312044,5.21402670310717
Romo1,10.5529469323404,10.7239821712455,10.7522339856785,10.8241302723656,10.7311808245801,10.6219524849885,10.8387967951906,10.701666650602,10.7784593652359
Ropn1,4.26777728031686,4.36947048946502,4.25822799308856,4.24142228531818,4.05199336211022,4.36941345012377,4.24265420216104,4.24265420216104,4.24265420216104
Ropn1l,4.34235649927743,4.68425346278206,4.68642982456105,4.41381494878061,4.42555902094952,4.40789007967504,4.42377450889149,4.40685720074418,4.43884389563958
Ror1,7.67172555440205,7.70965994556209,7.83818161685276,7.69291770742435,7.43269966646925,7.67049169764466,7.68967140466653,7.65925042116315,7.84392344789215
Ror2,5.63886837501246,5.93815518078975,5.56659047316096,5.79533900668479,5.66927715815904,5.66927715815904,5.6700828675557,5.4325007454182,5.77558402446136
Rora,8.9986020948512,8.93677452776835,9.11864210898251,9.03155865616127,9.03155865616127,9.03155865616127,9.15580802765623,8.92119907472583,9.10093437759743
Rorb,8.87765507422905,9.02317892788505,8.99496013942274,9.02317892788505,8.99707463758048,9.01696187868607,9.34745767461147,9.02317892788505,9.02317892788505
Rorc,5.85415901271404,6.34927865630592,6.13778664793324,6.07307066936434,6.13778664793324,6.12869716769008,6.18569720851588,6.15242712721869,6.26640152573132
Ros1,3.5485556933608,3.78473902454477,3.70433502680141,3.82953350984933,3.56185910958531,3.69532257345793,3.69532257345793,3.71669911803664,3.75883206970441
Rp1,3.4037570318027,3.51687445415324,3.68893269171446,3.58610556676212,3.48669843364547,3.51687445415324,3.51687445415324,3.55276553764075,3.35472905840848
Rp1l1,3.96401223560736,3.96401223560736,3.96401223560736,4.13514916964254,3.92646363395237,3.8377014602256,4.03651247484658,3.96401223560736,4.10260838038152
Rp2,6.9631420657933,7.00023253760603,7.02213468538886,7.02213468538886,7.01249959289157,7.02213468538886,7.09098809612687,7.08422065667725,7.02213468538886
Rp9,7.34084736074526,6.74639881388259,7.11489633240657,7.03001962029392,7.2169468723667,7.12441235867894,7.18857375209392,7.11489633240657,7.02603619679588
Rpa1,8.19920468079037,8.18655174187124,8.37522721701675,8.22645637115548,8.30479331313449,8.3264927468434191,8.28671877821426,8.28169804289145,8.28169804289145
Rpa2,6.19164644790369,6.42934591196422,6.31911594554867,6.31911594554867,6.31911594554867,6.34851990874616,6.38886175998137,6.31263058352715,6.31911594554867
Rpa3,5.53159143451394,5.38214067074501,5.5060964608909,5.1191030374957,5.71137416177089,5.39304819885309,5.62949232986668,5.88638929987083,5.57345684463781
Rpain,6.40403256249876,6.20467108266146,6.21224447262386,6.28001767814946,6.49628490109297,6.32383597787132,6.48570954656588,6.36403278372904,6.33792569992212
Rpap1,6.49998925738841,6.58851141444964,6.82910434578782,6.59394594972321,6.58165817343584,6.58851141444964,6.58851141444964,6.58851141444964,6.45830898237721
Rpap2,6.78269421196569,6.80851632214934,6.84003976089589,6.67940846859681,6.80851632214934,6.91121720127965,6.80851632214934,6.83286196577607,6.86514822033029
Rpap3,6.94912606688753,6.04071597223661,6.70742141950094,6.63590922439681,6.78298024661496,6.61746478523344,6.63477956942934,6.87331131632336,6.63130060173785
Rpe,8.24898878562938,8.23947105171045,8.20495391974968,8.1718057261904,8.23947105171045,8.23947105171045,8.23947105171045,8.35547356339688,8.25375180688413
Rpe65,3.76307240224257,3.85978734980966,3.78430390320281,3.85180465208794,4.00251225947649,3.89988620512969,3.85180465208794,3.84651085487566,3.84026971085952
Rpf1,8.81540445660617,8.91513958973705,8.90302114932552,8.88286906651085,8.78634808232215,8.8571898774605,8.95245317213207,9.02627043345891,8.91359296225797
Rpf2,7.38821794739273,7.12448513800345,7.51353101474019,7.49447619321477,7.36588685535801,7.34150062512374,7.52731307744225,7.38821794739273,7.50539827825056
Rpgr,7.87080107755288,7.62822750175848,7.58973959177017,7.58416489652817,7.8304793240904,7.92158877007492,7.87438368378006,7.99692344948276,7.83214132746663
Rpgrip1,3.73666379622525,3.85385534090703,3.76335683231081,3.62905976993071,3.66594175146144,3.76335683231081,3.76335683231081,3.96995256363747,3.8696326132233
Rpgrip1l,7.53486821930719,7.3757973094905,7.49703063838537,7.25193548304337,7.53486821930719,7.66322931671915,7.54621980383676,7.78746944612875,7.47727624985493
Rph3a,10.5752454243022,10.4621591064323,10.6467553784823,10.5857558086052,10.5857558086052,10.5844852740772,10.6061641067214,10.5523073399871,10.6296962936242
Rph3al,6.42798033500738,6.52589770964106,6.82236660886242,6.59189104958394,6.49311323946941,6.356446193959,6.52589770964106,6.39021079605832,6.6113764278075
Rpia,6.90274752691933,6.69215713624203,6.86010743955399,6.88364741188839,6.90274752691933,6.96146128732591,6.87686064189478,7.01516620911165,7.15768274803977
Rpl10,11.2597240424567,11.2219280566451,11.1732208567938,11.1116063063403,11.2597240424567,11.2853729480263,11.3386967631336,11.2720057073015,11.2379721696483
Rpl10a,10.4030182737772,10.4500212378543,10.4030182737772,10.409440651052,10.3964034006286,10.3205334909673,10.4955921279359,10.401895835682,10.3992240066829
Rpl10l,5.01137271312801,4.98427993774577,5.44557882608078,5.0258242067034,4.81721878649062,5.02150030566523,5.04895970147123,4.93929717980439,5.09718092833044
Rpl11,10.342501931373,10.2210035620242,10.4169460975868,10.4373923974062,10.4187513941878,10.0842843281757,10.4231216032386,10.4022673869315,10.437565882243801
Rpl12,5.91639068053605,5.80911474698969,5.61639424320395,5.44752162633878,5.61673079033872,5.70600691644341,6.09732060200435,5.74081212943004,5.23838613289238
Rpl13,6.06688821394407,5.98811563018756,6.17102697768648,6.0373942200524,6.11294640490741,5.82183614053401,5.62178181458869,5.98811563018756,5.41891184074968
Rpl13a,8.80859391899359,9.20264344917635,8.80859391899359,8.86287197233224,8.89479994172759,8.24732141095293,8.10473786147986,9.08595519399092,8.1034171583731
Rpl14,6.70414159174417,6.31880592416984,6.57291944491162,6.58337233579841,6.61900481195296,6.37696983632395,6.64567176281252,6.82993870754646,5.95572321146323
Rpl14-ps1,4.79609997051837,4.6117788174001,4.69084726521671,4.70537168488097,4.69346008542134,5.09407052854638,4.89638498293849,4.83556579412635,4.71983311346764
Rpl15,10.4474285213785,10.3325597056283,10.4107121452983,10.3918780542855,10.5978476919057,10.5564566430904,10.6625787664573,10.5764301758608,10.4422155988985
Rpl17,9.89854285385586,9.70896228071844,9.74628145599765,9.79208615512361,9.9925823440843,9.9108620539296,10.1489759927331,9.97401638335871,9.89409710812208
Rpl18,10.7175849106826,10.6849733274243,10.7290142162296,10.7067055025089,10.7542454182394,10.7436913581189,10.8987440567335,10.7335701124266,10.5787114200854
Rpl18a,11.8178881400397,11.8192204870645,11.7822092928189,11.7358752515782,11.8542139720898,11.871570836304,11.9013919055094,11.8262880865038,11.6345145031282
Rpl19,11.07843651325,10.9617084255473,11.0568311049832,11.0222300936175,11.5321536474505,11.0790671523978,11.1844654482332,11.0957193442025,11.0155852256668
Rpl21,11.9423956561462,11.9134654937167,11.8199632814866,11.7318282112951,11.9702414747797,11.97340699598,11.9164923468749,11.9398726547314,11.7685073141945
Rpl22,8.16271691068477,8.05072328614729,8.30348202708175,8.17053256301375,8.17636267330694,8.08465141557299,8.19570543666951,8.27670299990324,8.17636267330694
Rpl22l1,5.79141823983843,5.36310455192736,5.59600925181269,5.64676832847102,5.88362684182371,5.75160450042004,5.8389484326951004,5.84461696420537,5.60512938121069
Rpl23,8.13779359678295,8.25065383697268,8.27580755492132,8.13223763938454,8.27661403148431,7.95774590700457,8.20068483356353,8.14212708978725,8.01661491515882
Rpl23a,9.14729246083385,8.97876143415326,9.12766939201013,9.17759626200329,9.19364063262801,9.25976750989874,9.31407324368415,9.20955424354792,9.07009416711392
Rpl24,9.30848592481072,8.89244602041623,9.20650761285877,8.95629145031886,9.27500234467641,9.25228142816184,9.41215275889133,9.33618481312536,9.06278501929592
Rpl26,10.3018755979269,10.0229520965723,10.1865784797493,10.272319385208,10.3829495744096,10.2205311818086,10.4884241280656,10.4537513150168,10.2660882968982
Rpl27,8.26748269850269,8.17688434991159,8.26183204829665,8.25051406737628,8.26748269850269,8.26748269850269,8.40078941498908,8.26748269850269,8.17162310728108
Rpl27a,10.4930991832187,10.4267304426693,10.4914068166736,10.4570317818049,10.5942144434448,10.4930991832187,10.5572089759011,10.5451776596186,10.3242373592593
Rpl28,11.4562401944988,11.5276825382526,11.4152477905038,11.4484090196308,11.4246320031774,11.3720554772903,11.4152477905038,11.3776892644035,11.3503502908804
Rpl29,10.811864908794,11.0882171206455,10.9290651506828,10.895374854329,10.8644888211896,10.9810189778426,11.122549965582,10.9465108036931,10.9294470374151
Rpl3,10.2192853442542,10.0613791386168,10.2270513867593,10.2916963633195,10.309610960367,10.3378401413576,10.4177402297354,10.4196000279165,10.4728937331365
Rpl30,9.92531170497248,9.96304174543578,9.75903677402167,9.74425571170089,9.87750739191327,9.8477382126088,10.0819843846878,9.95255594558203,10.1545043475335
Rpl31,10.6019128083976,10.6019128083976,10.6019128083976,10.584065518403,10.6413326080251,10.3767112122333,10.6707881583944,10.6681692386128,10.5757736398679
Rpl31-ps12,10.6019128083976,10.6019128083976,10.6019128083976,10.584065518403,10.6413326080251,10.3767112122333,10.6707881583944,10.6681692386128,10.5757736398679
